658.2231251727085, 32.0, 658.2231251727085, 36.0, 658.2231251727085, 32.0, 658.2231251727085, 42.0, 658.2231251727085, 24.0, 658.2231251727085, 35.0, 658.2231251727085, 47.0, 658.2231251727085, 51.0, 658.2231251727085, 68.0, 658.2231251727085, 46.0, 658.2231251727085, 48.0, 658.2231251727085, 20.0
658.2395943668826, 43.0, 658.2395943668826, 44.0, 658.2395943668826, 30.0, 658.2395943668826, 36.0, 658.2395943668826, 27.0, 658.2395943668826, 36.0, 658.2395943668826, 35.0, 658.2395943668826, 61.0, 658.2395943668826, 33.0, 658.2395943668826, 19.0, 658.2395943668826, 39.0, 658.2395943668826, 31.0
658.2560632488339, 29.0, 658.2560632488339, 32.0, 658.2560632488339, 54.0, 658.2560632488339, 40.0, 658.2560632488339, 41.0, 658.2560632488339, 38.0, 658.2560632488339, 63.0, 658.2560632488339, 54.0, 658.2560632488339, 38.0, 658.2560632488339, 42.0, 658.2560632488339, 53.0, 658.2560632488339, 228.0
658.2725318185287, 57.0, 658.2725318185287, 50.0, 658.2725318185287, 44.0, 658.2725318185287, 34.0, 658.2725318185287, 41.0, 658.2725318185287, 58.0, 658.2725318185287, 70.0, 658.2725318185287, 49.0, 658.2725318185287, 56.0, 658.2725318185287, 51.0, 658.2725318185287, 56.0, 658.2725318185287, 2416.0
658.2890000759329, 94.0, 658.2890000759329, 66.0, 658.2890000759329, 39.0, 658.2890000759329, 73.0, 658.2890000759329, 68.0, 658.2890000759329, 48.0, 658.2890000759329, 41.0, 658.2890000759329, 43.0, 658.2890000759329, 75.0, 658.2890000759329, 53.0, 658.2890000759329, 52.0, 658.2890000759329, 166.0
658.3054680210126, 48.0, 658.3054680210126, 45.0, 658.3054680210126, 50.0, 658.3054680210126, 59.0, 658.3054680210126, 73.0, 658.3054680210126, 73.0, 658.3054680210126, 61.0, 658.3054680210126, 68.0, 658.3054680210126, 65.0, 658.3054680210126, 66.0, 658.3054680210126, 90.0, 658.3054680210126, 55.0
658.3219356537342, 158.0, 658.3219356537342, 77.0, 658.3219356537342, 93.0, 658.3219356537342, 104.0, 658.3219356537342, 75.0, 658.3219356537342, 74.0, 658.3219356537342, 89.0, 658.3219356537342, 107.0, 658.3219356537342, 66.0, 658.3219356537342, 126.0, 658.3219356537342, 92.0, 658.3219356537342, 105.0
658.3384029740636, 12415.0, 658.3384029740636, 95.0, 658.3384029740636, 114.0, 658.3384029740636, 111.0, 658.3384029740636, 112.0, 658.3384029740636, 100.0, 658.3384029740636, 133.0, 658.3384029740636, 97.0, 658.3384029740636, 122.0, 658.3384029740636, 122.0, 658.3384029740636, 85.0, 658.3384029740636, 133.0
658.3548699819669, 4735.0, 658.3548699819669, 113.0, 658.3548699819669, 142.0, 658.3548699819669, 121.0, 658.3548699819669, 131.0, 658.3548699819669, 96.0, 658.3548699819669, 131.0, 658.3548699819669, 144.0, 658.3548699819669, 123.0, 658.3548699819669, 127.0, 658.3548699819669, 119.0, 658.3548699819669, 129.0
658.3713366774103, 1871.0, 658.3713366774103, 167.0, 658.3713366774103, 160.0, 658.3713366774103, 145.0, 658.3713366774103, 163.0, 658.3713366774103, 157.0, 658.3713366774103, 158.0, 658.3713366774103, 135.0, 658.3713366774103, 149.0, 658.3713366774103, 149.0, 658.3713366774103, 157.0, 658.3713366774103, 160.0
658.3878030603599, 4392.0, 658.3878030603599, 155.0, 658.3878030603599, 177.0, 658.3878030603599, 158.0, 658.3878030603599, 167.0, 658.3878030603599, 255.0, 658.3878030603599, 139.0, 658.3878030603599, 162.0, 658.3878030603599, 168.0, 658.3878030603599, 153.0, 658.3878030603599, 169.0, 658.3878030603599, 167.0
658.404269130782, 286.0, 658.404269130782, 150.0, 658.404269130782, 186.0, 658.404269130782, 195.0, 658.404269130782, 173.0, 658.404269130782, 2026.0, 658.404269130782, 136.0, 658.404269130782, 163.0, 658.404269130782, 166.0, 658.404269130782, 125.0, 658.404269130782, 147.0, 658.404269130782, 157.0
658.4207348886426, 162.0, 658.4207348886426, 174.0, 658.4207348886426, 131.0, 658.4207348886426, 142.0, 658.4207348886426, 181.0, 658.4207348886426, 302.0, 658.4207348886426, 153.0, 658.4207348886426, 181.0, 658.4207348886426, 137.0, 658.4207348886426, 149.0, 658.4207348886426, 153.0, 658.4207348886426, 176.0
658.4372003339079, 146.0, 658.4372003339079, 124.0, 658.4372003339079, 145.0, 658.4372003339079, 135.0, 658.4372003339079, 119.0, 658.4372003339079, 134.0, 658.4372003339079, 107.0, 658.4372003339079, 126.0, 658.4372003339079, 133.0, 658.4372003339079, 157.0, 658.4372003339079, 154.0, 658.4372003339079, 131.0
658.4536654665438, 129.0, 658.4536654665438, 125.0, 658.4536654665438, 115.0, 658.4536654665438, 87.0, 658.4536654665438, 86.0, 658.4536654665438, 107.0, 658.4536654665438, 100.0, 658.4536654665438, 109.0, 658.4536654665438, 117.0, 658.4536654665438, 121.0, 658.4536654665438, 112.0, 658.4536654665438, 97.0
658.4701302865168, 73.0, 658.4701302865168, 74.0, 658.4701302865168, 93.0, 658.4701302865168, 87.0, 658.4701302865168, 99.0, 658.4701302865168, 98.0, 658.4701302865168, 105.0, 658.4701302865168, 64.0, 658.4701302865168, 88.0, 658.4701302865168, 107.0, 658.4701302865168, 97.0, 658.4701302865168, 87.0
658.4865947937928, 60.0, 658.4865947937928, 71.0, 658.4865947937928, 54.0, 658.4865947937928, 79.0, 658.4865947937928, 63.0, 658.4865947937928, 52.0, 658.4865947937928, 65.0, 658.4865947937928, 50.0, 658.4865947937928, 67.0, 658.4865947937928, 75.0, 658.4865947937928, 69.0, 658.4865947937928, 58.0
658.503058988338, 68.0, 658.503058988338, 71.0, 658.503058988338, 68.0, 658.503058988338, 62.0, 658.503058988338, 54.0, 658.503058988338, 51.0, 658.503058988338, 42.0, 658.503058988338, 82.0, 658.503058988338, 49.0, 658.503058988338, 67.0, 658.503058988338, 59.0, 658.503058988338, 79.0
658.5195228701187, 58.0, 658.5195228701187, 75.0, 658.5195228701187, 57.0, 658.5195228701187, 48.0, 658.5195228701187, 45.0, 658.5195228701187, 56.0, 658.5195228701187, 45.0, 658.5195228701187, 81.0, 658.5195228701187, 87.0, 658.5195228701187, 30.0, 658.5195228701187, 82.0, 658.5195228701187, 48.0
658.5359864391008, 66.0, 658.5359864391008, 44.0, 658.5359864391008, 32.0, 658.5359864391008, 51.0, 658.5359864391008, 54.0, 658.5359864391008, 81.0, 658.5359864391008, 55.0, 658.5359864391008, 30.0, 658.5359864391008, 40.0, 658.5359864391008, 35.0, 658.5359864391008, 45.0, 658.5359864391008, 55.0
658.5524496952506, 65.0, 658.5524496952506, 54.0, 658.5524496952506, 58.0, 658.5524496952506, 36.0, 658.5524496952506, 50.0, 658.5524496952506, 67.0, 658.5524496952506, 79.0, 658.5524496952506, 52.0, 658.5524496952506, 52.0, 658.5524496952506, 25.0, 658.5524496952506, 41.0, 658.5524496952506, 45.0
658.5689126385342, 79.0, 658.5689126385342, 57.0, 658.5689126385342, 57.0, 658.5689126385342, 37.0, 658.5689126385342, 48.0, 658.5689126385342, 39.0, 658.5689126385342, 2594.0, 658.5689126385342, 58.0, 658.5689126385342, 70.0, 658.5689126385342, 44.0, 658.5689126385342, 51.0, 658.5689126385342, 59.0
658.5853752689179, 32.0, 658.5853752689179, 80.0, 658.5853752689179, 71.0, 658.5853752689179, 67.0, 658.5853752689179, 74.0, 658.5853752689179, 68.0, 658.5853752689179, 1188.0, 658.5853752689179, 46.0, 658.5853752689179, 43.0, 658.5853752689179, 49.0, 658.5853752689179, 40.0, 658.5853752689179, 55.0
658.6018375863679, 50.0, 658.6018375863679, 41.0, 658.6018375863679, 48.0, 658.6018375863679, 50.0, 658.6018375863679, 47.0, 658.6018375863679, 45.0, 658.6018375863679, 2250.0, 658.6018375863679, 40.0, 658.6018375863679, 56.0, 658.6018375863679, 59.0, 658.6018375863679, 57.0, 658.6018375863679, 68.0
658.6182995908499, 64.0, 658.6182995908499, 50.0, 658.6182995908499, 53.0, 658.6182995908499, 52.0, 658.6182995908499, 55.0, 658.6182995908499, 69.0, 658.6182995908499, 253.0, 658.6182995908499, 66.0, 658.6182995908499, 46.0, 658.6182995908499, 37.0, 658.6182995908499, 57.0, 658.6182995908499, 46.0
658.6347612823305, 64.0, 658.6347612823305, 39.0, 658.6347612823305, 52.0, 658.6347612823305, 55.0, 658.6347612823305, 61.0, 658.6347612823305, 47.0, 658.6347612823305, 73.0, 658.6347612823305, 62.0, 658.6347612823305, 71.0, 658.6347612823305, 63.0, 658.6347612823305, 48.0, 658.6347612823305, 48.0
658.6512226607758, 54.0, 658.6512226607758, 53.0, 658.6512226607758, 50.0, 658.6512226607758, 47.0, 658.6512226607758, 63.0, 658.6512226607758, 39.0, 658.6512226607758, 53.0, 658.6512226607758, 23.0, 658.6512226607758, 61.0, 658.6512226607758, 49.0, 658.6512226607758, 68.0, 658.6512226607758, 52.0
658.667683726152, 58.0, 658.667683726152, 37.0, 658.667683726152, 67.0, 658.667683726152, 48.0, 658.667683726152, 58.0, 658.667683726152, 55.0, 658.667683726152, 45.0, 658.667683726152, 62.0, 658.667683726152, 54.0, 658.667683726152, 44.0, 658.667683726152, 43.0, 658.667683726152, 64.0
658.6841444784251, 59.0, 658.6841444784251, 39.0, 658.6841444784251, 50.0, 658.6841444784251, 55.0, 658.6841444784251, 63.0, 658.6841444784251, 91.0, 658.6841444784251, 34.0, 658.6841444784251, 44.0, 658.6841444784251, 47.0, 658.6841444784251, 56.0, 658.6841444784251, 51.0, 658.6841444784251, 56.0
658.7006049175612, 59.0, 658.7006049175612, 57.0, 658.7006049175612, 40.0, 658.7006049175612, 62.0, 658.7006049175612, 45.0, 658.7006049175612, 1065.0, 658.7006049175612, 34.0, 658.7006049175612, 57.0, 658.7006049175612, 46.0, 658.7006049175612, 57.0, 658.7006049175612, 62.0, 658.7006049175612, 34.0
658.7170650435269, 45.0, 658.7170650435269, 44.0, 658.7170650435269, 60.0, 658.7170650435269, 52.0, 658.7170650435269, 52.0, 658.7170650435269, 126.0, 658.7170650435269, 51.0, 658.7170650435269, 46.0, 658.7170650435269, 39.0, 658.7170650435269, 54.0, 658.7170650435269, 52.0, 658.7170650435269, 60.0
658.7335248562881, 27.0, 658.7335248562881, 45.0, 658.7335248562881, 49.0, 658.7335248562881, 36.0, 658.7335248562881, 40.0, 658.7335248562881, 64.0, 658.7335248562881, 27.0, 658.7335248562881, 34.0, 658.7335248562881, 65.0, 658.7335248562881, 58.0, 658.7335248562881, 49.0, 658.7335248562881, 46.0
658.7499843558109, 57.0, 658.7499843558109, 57.0, 658.7499843558109, 66.0, 658.7499843558109, 56.0, 658.7499843558109, 32.0, 658.7499843558109, 39.0, 658.7499843558109, 39.0, 658.7499843558109, 46.0, 658.7499843558109, 34.0, 658.7499843558109, 31.0, 658.7499843558109, 50.0, 658.7499843558109, 57.0
658.7664435420616, 55.0, 658.7664435420616, 46.0, 658.7664435420616, 39.0, 658.7664435420616, 40.0, 658.7664435420616, 41.0, 658.7664435420616, 54.0, 658.7664435420616, 46.0, 658.7664435420616, 25.0, 658.7664435420616, 53.0, 658.7664435420616, 21.0, 658.7664435420616, 40.0, 658.7664435420616, 66.0
658.7829024150063, 23.0, 658.7829024150063, 39.0, 658.7829024150063, 52.0, 658.7829024150063, 51.0, 658.7829024150063, 58.0, 658.7829024150063, 37.0, 658.7829024150063, 45.0, 658.7829024150063, 52.0, 658.7829024150063, 19.0, 658.7829024150063, 39.0, 658.7829024150063, 35.0, 658.7829024150063, 48.0
658.7993609746113, 48.0, 658.7993609746113, 52.0, 658.7993609746113, 41.0, 658.7993609746113, 29.0, 658.7993609746113, 28.0, 658.7993609746113, 66.0, 658.7993609746113, 48.0, 658.7993609746113, 44.0, 658.7993609746113, 33.0, 658.7993609746113, 49.0, 658.7993609746113, 26.0, 658.7993609746113, 44.0
658.8158192208427, 47.0, 658.8158192208427, 56.0, 658.8158192208427, 32.0, 658.8158192208427, 50.0, 658.8158192208427, 44.0, 658.8158192208427, 47.0, 658.8158192208427, 15.0, 658.8158192208427, 47.0, 658.8158192208427, 58.0, 658.8158192208427, 46.0, 658.8158192208427, 22.0, 658.8158192208427, 51.0
658.8322771536668, 37.0, 658.8322771536668, 41.0, 658.8322771536668, 32.0, 658.8322771536668, 35.0, 658.8322771536668, 36.0, 658.8322771536668, 46.0, 658.8322771536668, 34.0, 658.8322771536668, 29.0, 658.8322771536668, 59.0, 658.8322771536668, 49.0, 658.8322771536668, 21.0, 658.8322771536668, 31.0
658.8487347730497, 48.0, 658.8487347730497, 39.0, 658.8487347730497, 40.0, 658.8487347730497, 45.0, 658.8487347730497, 29.0, 658.8487347730497, 42.0, 658.8487347730497, 35.0, 658.8487347730497, 37.0, 658.8487347730497, 47.0, 658.8487347730497, 35.0, 658.8487347730497, 46.0, 658.8487347730497, 26.0
658.8651920789578, 46.0, 658.8651920789578, 34.0, 658.8651920789578, 42.0, 658.8651920789578, 58.0, 658.8651920789578, 35.0, 658.8651920789578, 46.0, 658.8651920789578, 18.0, 658.8651920789578, 53.0, 658.8651920789578, 22.0, 658.8651920789578, 36.0, 658.8651920789578, 36.0, 658.8651920789578, 41.0
658.881649071357, 45.0, 658.881649071357, 27.0, 658.881649071357, 43.0, 658.881649071357, 48.0, 658.881649071357, 25.0, 658.881649071357, 33.0, 658.881649071357, 44.0, 658.881649071357, 35.0, 658.881649071357, 37.0, 658.881649071357, 53.0, 658.881649071357, 38.0, 658.881649071357, 47.0
658.8981057502135, 43.0, 658.8981057502135, 55.0, 658.8981057502135, 29.0, 658.8981057502135, 31.0, 658.8981057502135, 38.0, 658.8981057502135, 41.0, 658.8981057502135, 29.0, 658.8981057502135, 48.0, 658.8981057502135, 39.0, 658.8981057502135, 31.0, 658.8981057502135, 38.0, 658.8981057502135, 38.0
658.9145621154937, 32.0, 658.9145621154937, 41.0, 658.9145621154937, 37.0, 658.9145621154937, 30.0, 658.9145621154937, 49.0, 658.9145621154937, 56.0, 658.9145621154937, 54.0, 658.9145621154937, 22.0, 658.9145621154937, 41.0, 658.9145621154937, 18.0, 658.9145621154937, 31.0, 658.9145621154937, 37.0
658.9310181671636, 26.0, 658.9310181671636, 53.0, 658.9310181671636, 37.0, 658.9310181671636, 38.0, 658.9310181671636, 60.0, 658.9310181671636, 41.0, 658.9310181671636, 35.0, 658.9310181671636, 31.0, 658.9310181671636, 42.0, 658.9310181671636, 21.0, 658.9310181671636, 15.0, 658.9310181671636, 47.0
658.9474739051897, 40.0, 658.9474739051897, 40.0, 658.9474739051897, 53.0, 658.9474739051897, 44.0, 658.9474739051897, 26.0, 658.9474739051897, 43.0, 658.9474739051897, 33.0, 658.9474739051897, 44.0, 658.9474739051897, 49.0, 658.9474739051897, 29.0, 658.9474739051897, 57.0, 658.9474739051897, 53.0
658.9639293295379, 55.0, 658.9639293295379, 28.0, 658.9639293295379, 44.0, 658.9639293295379, 45.0, 658.9639293295379, 77.0, 658.9639293295379, 41.0, 658.9639293295379, 24.0, 658.9639293295379, 45.0, 658.9639293295379, 38.0, 658.9639293295379, 50.0, 658.9639293295379, 44.0, 658.9639293295379, 35.0
658.9803844401747, 49.0, 658.9803844401747, 34.0, 658.9803844401747, 32.0, 658.9803844401747, 29.0, 658.9803844401747, 26.0, 658.9803844401747, 44.0, 658.9803844401747, 47.0, 658.9803844401747, 23.0, 658.9803844401747, 40.0, 658.9803844401747, 25.0, 658.9803844401747, 41.0, 658.9803844401747, 40.0
658.996839237066, 38.0, 658.996839237066, 14.0, 658.996839237066, 43.0, 658.996839237066, 44.0, 658.996839237066, 55.0, 658.996839237066, 37.0, 658.996839237066, 26.0, 658.996839237066, 34.0, 658.996839237066, 30.0, 658.996839237066, 27.0, 658.996839237066, 38.0, 658.996839237066, 36.0
659.0132937201782, 43.0, 659.0132937201782, 39.0, 659.0132937201782, 31.0, 659.0132937201782, 55.0, 659.0132937201782, 60.0, 659.0132937201782, 39.0, 659.0132937201782, 40.0, 659.0132937201782, 45.0, 659.0132937201782, 55.0, 659.0132937201782, 45.0, 659.0132937201782, 53.0, 659.0132937201782, 26.0
659.0297478894776, 52.0, 659.0297478894776, 40.0, 659.0297478894776, 37.0, 659.0297478894776, 28.0, 659.0297478894776, 34.0, 659.0297478894776, 52.0, 659.0297478894776, 27.0, 659.0297478894776, 47.0, 659.0297478894776, 53.0, 659.0297478894776, 39.0, 659.0297478894776, 23.0, 659.0297478894776, 42.0
659.04620174493, 48.0, 659.04620174493, 30.0, 659.04620174493, 27.0, 659.04620174493, 58.0, 659.04620174493, 33.0, 659.04620174493, 27.0, 659.04620174493, 47.0, 659.04620174493, 21.0, 659.04620174493, 33.0, 659.04620174493, 51.0, 659.04620174493, 47.0, 659.04620174493, 34.0
659.0626552865023, 49.0, 659.0626552865023, 44.0, 659.0626552865023, 24.0, 659.0626552865023, 29.0, 659.0626552865023, 50.0, 659.0626552865023, 53.0, 659.0626552865023, 42.0, 659.0626552865023, 47.0, 659.0626552865023, 45.0, 659.0626552865023, 42.0, 659.0626552865023, 45.0, 659.0626552865023, 36.0
659.0791085141602, 30.0, 659.0791085141602, 30.0, 659.0791085141602, 31.0, 659.0791085141602, 54.0, 659.0791085141602, 30.0, 659.0791085141602, 38.0, 659.0791085141602, 42.0, 659.0791085141602, 34.0, 659.0791085141602, 46.0, 659.0791085141602, 47.0, 659.0791085141602, 45.0, 659.0791085141602, 29.0
659.09556142787, 39.0, 659.09556142787, 36.0, 659.09556142787, 40.0, 659.09556142787, 29.0, 659.09556142787, 37.0, 659.09556142787, 38.0, 659.09556142787, 25.0, 659.09556142787, 21.0, 659.09556142787, 28.0, 659.09556142787, 30.0, 659.09556142787, 33.0, 659.09556142787, 32.0
659.112014027598, 53.0, 659.112014027598, 30.0, 659.112014027598, 38.0, 659.112014027598, 38.0, 659.112014027598, 35.0, 659.112014027598, 35.0, 659.112014027598, 43.0, 659.112014027598, 49.0, 659.112014027598, 50.0, 659.112014027598, 32.0, 659.112014027598, 43.0, 659.112014027598, 59.0
659.1284663133106, 38.0, 659.1284663133106, 44.0, 659.1284663133106, 22.0, 659.1284663133106, 43.0, 659.1284663133106, 31.0, 659.1284663133106, 40.0, 659.1284663133106, 60.0, 659.1284663133106, 52.0, 659.1284663133106, 56.0, 659.1284663133106, 39.0, 659.1284663133106, 44.0, 659.1284663133106, 42.0
659.1449182849736, 46.0, 659.1449182849736, 34.0, 659.1449182849736, 33.0, 659.1449182849736, 35.0, 659.1449182849736, 35.0, 659.1449182849736, 14.0, 659.1449182849736, 49.0, 659.1449182849736, 27.0, 659.1449182849736, 41.0, 659.1449182849736, 36.0, 659.1449182849736, 41.0, 659.1449182849736, 50.0
659.1613699425537, 43.0, 659.1613699425537, 37.0, 659.1613699425537, 38.0, 659.1613699425537, 27.0, 659.1613699425537, 42.0, 659.1613699425537, 57.0, 659.1613699425537, 36.0, 659.1613699425537, 36.0, 659.1613699425537, 44.0, 659.1613699425537, 35.0, 659.1613699425537, 37.0, 659.1613699425537, 52.0
659.1778212860169, 38.0, 659.1778212860169, 38.0, 659.1778212860169, 42.0, 659.1778212860169, 27.0, 659.1778212860169, 39.0, 659.1778212860169, 35.0, 659.1778212860169, 34.0, 659.1778212860169, 60.0, 659.1778212860169, 56.0, 659.1778212860169, 60.0, 659.1778212860169, 40.0, 659.1778212860169, 40.0
659.1942723153294, 39.0, 659.1942723153294, 63.0, 659.1942723153294, 25.0, 659.1942723153294, 42.0, 659.1942723153294, 30.0, 659.1942723153294, 527.0, 659.1942723153294, 42.0, 659.1942723153294, 30.0, 659.1942723153294, 35.0, 659.1942723153294, 49.0, 659.1942723153294, 42.0, 659.1942723153294, 44.0
659.2107230304575, 27.0, 659.2107230304575, 38.0, 659.2107230304575, 36.0, 659.2107230304575, 47.0, 659.2107230304575, 36.0, 659.2107230304575, 679.0, 659.2107230304575, 56.0, 659.2107230304575, 62.0, 659.2107230304575, 54.0, 659.2107230304575, 23.0, 659.2107230304575, 27.0, 659.2107230304575, 34.0
659.2271734313675, 53.0, 659.2271734313675, 53.0, 659.2271734313675, 25.0, 659.2271734313675, 57.0, 659.2271734313675, 23.0, 659.2271734313675, 59.0, 659.2271734313675, 19.0, 659.2271734313675, 54.0, 659.2271734313675, 28.0, 659.2271734313675, 51.0, 659.2271734313675, 51.0, 659.2271734313675, 20.0
659.2436235180256, 50.0, 659.2436235180256, 29.0, 659.2436235180256, 56.0, 659.2436235180256, 29.0, 659.2436235180256, 53.0, 659.2436235180256, 53.0, 659.2436235180256, 68.0, 659.2436235180256, 36.0, 659.2436235180256, 37.0, 659.2436235180256, 47.0, 659.2436235180256, 32.0, 659.2436235180256, 25.0
659.2600732903979, 59.0, 659.2600732903979, 34.0, 659.2600732903979, 31.0, 659.2600732903979, 46.0, 659.2600732903979, 30.0, 659.2600732903979, 41.0, 659.2600732903979, 39.0, 659.2600732903979, 38.0, 659.2600732903979, 48.0, 659.2600732903979, 25.0, 659.2600732903979, 41.0, 659.2600732903979, 39.0
659.2765227484509, 44.0, 659.2765227484509, 28.0, 659.2765227484509, 21.0, 659.2765227484509, 25.0, 659.2765227484509, 36.0, 659.2765227484509, 44.0, 659.2765227484509, 56.0, 659.2765227484509, 50.0, 659.2765227484509, 37.0, 659.2765227484509, 36.0, 659.2765227484509, 16.0, 659.2765227484509, 39.0
659.2929718921508, 18.0, 659.2929718921508, 52.0, 659.2929718921508, 48.0, 659.2929718921508, 58.0, 659.2929718921508, 15.0, 659.2929718921508, 61.0, 659.2929718921508, 35.0, 659.2929718921508, 39.0, 659.2929718921508, 50.0, 659.2929718921508, 49.0, 659.2929718921508, 23.0, 659.2929718921508, 53.0
659.3094207214638, 32.0, 659.3094207214638, 40.0, 659.3094207214638, 36.0, 659.3094207214638, 30.0, 659.3094207214638, 50.0, 659.3094207214638, 176.0, 659.3094207214638, 56.0, 659.3094207214638, 42.0, 659.3094207214638, 26.0, 659.3094207214638, 37.0, 659.3094207214638, 32.0, 659.3094207214638, 42.0
