# this is
# a comment
659.76986016419528,34
659.78629986161752,43
659.80273924364144,36
659.81917831023338,51
659.83561706135981,32
659.85205549698662,38
659.8684936170805,46
659.88493142160769,42
659.90136891053453,49
659.91780608382737,59
659.93424294145245,47
659.95067948337623,39
659.967115709565,38
659.983551619985,55
659.99998721460258,41
660.0164224933842,35
660.03285745629637,34
660.04929210330511,39
660.06572643437687,41
660.08216044947824,47
660.0985941485751,2
660.11502753163427,52
660.13146059862186,39
660.14789334950433,31
660.164325784248,39
660.18075790281932,19
660.19718970518443,23
660.21362119131,41
660.23005236116239,46
660.24648321470761,53
660.26291375191249,37
660.279343972743,51
660.29577387716586,63
660.31220346514726,28
660.32863273665373,68
660.34506169165161,41
660.36149033010713,47
660.37791865198687,52
660.3943466572573,62
660.41077434588453,108
660.42720171783515,674
660.44362877307549,1591
660.46005551157214,89
660.47648193329121,66
660.4929080381994,92
660.509333826263,92
660.52575929744819,83
660.54218445172171,98
660.55860928904985,81
660.57503380939909,88
660.59145801273587,63
660.60788189902644,127
660.62430546823748,140
660.64072872033523,118
660.657151655286,186
660.6735742730566,220
660.68999657361314,232
660.70641855692224,329
660.72284022295025,529
660.73926157166363,1156
660.75568260302884,2797
660.77210331701235,6433
660.7885237135805,10808
660.80494379269987,14378
660.82136355433693,16071
660.837782998458,15744
660.85420212502947,13222
660.87062093401812,8695
660.88703942539007,4208
660.903457599112,1562
660.9198754551503,507
660.93629299347151,205
660.952710214042,103
660.9691271168283,61
660.98554370179681,86
661.00195996891409,54
661.0183759181466,57
661.03479154946069,54
661.051206862823,52
661.06762185820014,72
638.81675419252167,8
638.8335638490023,11
638.85037323412291,18
638.86718234784735,18
638.88399119013934,7
638.900799760963,10
638.91760806028185,5
638.93441608806017,17
638.95122384426156,15
638.9680313288502,16
638.98483854178971,21
639.00164548304406,16
639.01845215257708,5
639.03525855035286,12
639.052064676335,-8
639.06887053048774,19
639.08567611277476,16
639.10248142315993,20
639.11928646160732,0
639.13609122808077,12
639.15289572254414,10
639.16969994496139,15
639.18650389529637,20
639.20330757351292,10
639.22011097957522,11
639.236914113447,9
639.25371697509206,30
639.27051956447463,10
639.28732188155834,13
639.30412392630728,11
639.32092569868541,-4
639.33772719865647,19
639.3545284261844,27
639.37132938123329,18
639.388130063767,-16
639.40493047374946,-5
639.42173061114465,8
639.43853047591642,18
639.45533006802873,45
639.47212938744553,43
639.48892843413068,27
639.50572720804837,40
639.52252570916232,168
639.53932393743651,3106
639.55612189283488,1901
639.57291957532141,33
639.58971698486016,9
639.60651412141488,29
639.62331098494963,26
639.64010757542837,1033
639.65690389281508,203
639.67369993707348,25
639.690495708168,17
639.70729120606211,4
639.72408643072015,8
639.740881382106,10
639.75767606018337,17
639.77447046491659,29
639.79126459626934,21
639.80805845420582,27
639.82485203868987,19
639.84164534968545,34
639.85843838715675,19
639.8752311510674,10
639.89202364138157,10
639.90881585806335,24
639.92560780107658,10
639.94239947038534,3
639.95919086595347,4
639.97598198774517,10
639.99277283572417,13
640.00956340985476,14
640.02635371010069,16
640.04314373642615,19
640.059933488795,17
640.07672296717124,14
640.093512171519,13
640.11030110180207,18
640.12708975798478,10
640.14387814003089,4
640.16066624790437,11
640.17745408156941,4
640.19424164098984,10
640.21102892612987,18
640.22781593695333,28
640.24460267342442,14
640.26138913550722,22
640.27817532316544,15
640.29496123636318,31
640.31174687506473,11
640.32853223923382,12
640.34531732883465,4
640.36210214383107,23
640.37888668418736,19
640.39567094986751,15
640.41245494083535,18
640.42923865705507,17
640.44602209849074,9
640.46280526510634,18
640.47958815686582,34
640.49637077373336,19
640.513153115673,13
640.52993518264873,14
640.5467169746247,13
640.56349849156493,7
640.58027973343326,18
640.597060700194,17
640.61384139181109,6
640.63062180824863,10
640.6474019494708,8
640.66418181544134,25
640.68096140612465,-3
640.69774072148448,26
640.71451976148523,40
640.73129852609088,36
640.74807701526527,19
640.76485522897258,24
640.781633167177,16
640.79841082984251,9
640.81518821693339,28
640.83196532841339,19
640.84874216424669,18
640.86551872439759,11
640.88229500882994,22
640.89907101750794,21
640.91584675039553,17
640.932622207457,15
640.94939738865628,16
640.96617229395758,1304
640.9829469233249,19522
640.99972127672254,780
641.01649535411434,38
641.03326915546438,14
641.05004268073708,23
641.06681592989617,28
641.08358890290606,33
641.1003615997306,25
641.11713402033422,25
641.13390616468064,20
641.15067803273428,11
641.16744962445921,31
641.1842209398194,-2
641.200991978779,20
641.21776274130229,20
641.23453322735327,45
641.251303436896,18
641.26807336989475,30
641.28484302631352,29
641.30161240611653,0
641.31838150926785,26
641.33515033573167,17
641.35191888547206,32
641.3686871584531,14
641.3854551546392,11
641.40222287399422,14
641.41899031648234,15
641.43575748206774,24
641.45252437071474,24
641.46929098238718,20
641.48605731704936,15
641.50282337466547,29
641.51958915519958,30
641.53635465861578,20
641.55311988487847,23
641.56988483395162,14
641.58664950579941,14
641.603413900386,19
641.62017801767558,34
641.63694185763234,19
641.65370542022038,17
641.67046870540389,41
641.68723171314707,26
641.703994443414,18
641.720756896169,33
641.73751907137591,21
641.75428096899941,29
641.7710425890034,21
641.78780393135207,2
641.8045649960095,27
641.82132578294,7
641.83808629210785,17
641.854846523477,5
641.87160647701182,11
641.88836615267655,27
641.90512555043517,28
641.921884670252,26
641.93864351209118,29
641.95540207591694,23
641.97216036169357,38
641.988918369385,8
642.00567609895586,27
642.02243355037,15
642.03919072359167,33
642.05594761858515,19
642.07270423531475,21
642.08946057374442,35
642.1062166338387,20
642.12297241556143,26
642.13972791887727,28
642.15648314375,37
642.17323809014408,20
642.18999275802378,18
642.2067471473531,23
642.22350125809658,16
642.24025509021817,19
642.25700864368207,37
642.27376191845269,20
642.29051491449434,16
642.307267631771,24
642.32402007024712,18
642.34077222988685,39
642.35752411065425,18
642.374275712514,37
642.39102703542994,19
642.40777807936638,15
642.42452884428781,19
642.44127933015818,8
642.45802953694192,25
642.47477946460322,17
642.49152911310637,19
642.50827848241568,-12
642.52502757249522,9
642.54177638330941,6
642.55852491482244,13
642.57527316699861,18
642.59202113980223,35
642.60876883319736,14
642.62551624714854,23
642.64226338161984,19
642.65901023657568,14
642.67575681198025,14
642.69250310779785,24
642.70924912399278,23
642.72599486052911,31
642.74274031737139,2
642.7594854944839,14
642.77623039183072,33
642.79297500937628,26
642.80971934708487,4
642.82646340492079,13
642.84320718284823,22
642.8599506808315,18
642.876693898835,-4
642.893436836823,21
642.91017949475963,11
642.92692187260946,26
642.9436639703365,36
642.9604057879053,26
642.97714732528016,5
642.99388858242526,21
643.0106295593049,17
643.02737025588351,14
643.04411067212527,24
643.0608508079946,15
643.07759066345579,23
643.094330238473,20
643.11106953301089,15
643.12780854703362,20
643.14454728050544,192
643.16128573339063,2929
643.17802390565362,7553
643.19476179725882,985
643.21149940817043,7
643.22823673835285,18
643.24497378777028,12
643.26171055638736,31
643.278447044168,16
643.29518325107688,33
643.31191917707838,7
643.32865482213651,30
643.34539018621592,9
643.36212526928068,3
643.37886007129543,11
643.39559459222437,16
643.4123288320319,20
643.42906279068234,21
643.44579646814009,20
643.46252986436946,8
643.47926297933475,17
643.49599581300049,3
643.512728365331,17
643.52946063629042,19
643.54619262584333,29
643.56292433395413,19
643.57965576058712,20
643.59638690570671,11
643.6131177692771,19
643.62984835126292,18
643.6465786516286,16
643.6633086703381,32
643.68003840735616,12
643.696767862647,11
643.71349703617511,33
643.73022592790483,14
643.74695453780066,14
643.76368286582669,23
643.78041091194768,5
643.7971386761277,21
643.81386615833139,22
643.83059335852306,29
643.84732027666712,20
643.864046912728,7
643.88077326667,20
643.89749933845758,7
643.914225128055,32
643.930950635427,9
643.94767586053786,18
643.96440080335185,23
643.98112546383356,4
643.99784984194719,26
644.01457393765736,18
644.0312977509285,15
644.048021281725,14
644.06474453001113,9
644.08146749575144,35
644.09819017891039,13
644.11491257945238,16
644.13163469734172,41
644.148356532543,18
644.16507808502058,31
644.181799354739,21
644.19852034166252,42
644.21524104575576,34
644.231961466983,38
644.24868160530889,26
644.2654014606976,25
644.28212103311375,25
644.29884032252187,20
644.31555932888625,28
644.33227805217143,25
644.34899649234171,21
644.36571464936185,30
644.38243252319592,24
644.39915011380879,9
644.41586742116453,19
644.43258444522792,9
644.44930118596324,27
644.46601764333514,22
644.4827338173078,23
644.499449707846,18
644.516165314914,32
644.5328806384764,21
644.54959567849755,32
644.566310434942,17
644.5830249077743,3
644.59973909695873,30
644.61645300246,8
644.63316662424256,12
644.64987996227069,13
644.66659301650918,8
644.68330578692235,15
644.7000182734746,31
644.71673047613058,25
644.73344239485493,3
644.75015402961174,29
644.76686538036586,25
644.7835764470816,4
644.80028722972349,23
644.81699772825618,39
644.833707942644,30
644.85041787285149,13
644.86712751884329,16
644.88383688058377,22
644.9005459580377,4
644.91725475116925,25
644.93396325994308,26
644.95067148432372,16
644.9673794242758,14
644.98408707976353,10
645.00079445075175,24
645.01750153720491,18
645.03420833908751,25
645.05091485636422,31
645.0676210889992,-2
645.08432703695735,18
645.10103270020306,25
645.11773807870088,13
645.13444317241533,31
645.151147981311,30
645.16785250535247,32
645.18455674450422,46
645.20126069873083,27
645.21796436799673,33
645.23466775226666,28
645.251370851505,18
645.26807366567664,32
645.28477619474563,16
645.3014784386769,19
645.318180397435,19
645.33488207098424,3
645.35158345928937,22
645.368284562315,32
645.38498538002557,5
645.40168591238569,12
645.41838615936,43
645.43508612091307,26
645.45178579700928,32
645.4684851876134,0
645.48518429269006,18
645.50188311220359,20
645.518581646119,8
645.53527989440045,30
645.55197785701273,23
645.56867553392021,19
645.58537292508788,17
645.60207003048,25
645.61876685006132,29
645.63546338379638,36
645.65215963164985,35
645.66885559358616,14
645.68555126957,31
645.70224665956607,21
645.718941763539,27
645.73563658145315,33
645.75233111327327,44
645.76902535896409,26
645.78571931849,20
645.8024129918158,10
645.819106378906,5
645.83579947972532,27
645.85249229423823,6
645.86918482240947,27
645.88587706420367,4
645.90256901958526,21
645.91926068851922,10
645.93595207097,54
645.95264316690213,13
645.96933397628027,39
645.98602449906912,10
646.00271473523344,27
646.01940468473776,29
646.03609434754662,8
646.05278372362477,28
646.06947281293685,14
646.08616161544739,33
646.10285013112127,18
646.119538359923,14
646.13622630181715,31
646.15291395676843,1
646.16960132474173,39
646.18628840570136,20
646.20297519961207,13
646.21966170643873,16
646.23634792614587,12
646.25303385869813,22
646.26971950406016,16
646.28640486219649,20
646.3030899330721,26
646.31977471665152,24
646.3364592128994,28
646.3531434217806,22
646.36982734325954,28
646.386510977301,14
646.40319432386957,7
646.41987738293,29
646.43656015444719,14
646.45324263838563,25
646.4699248347099,36
646.48660674338487,28
646.50328836437518,40
646.51996969764559,19
646.53665074316064,19
646.55333150088506,16
646.57001197078375,23
646.58669215282123,17
646.60337204696236,9
646.62005165317157,6
646.63673097141373,29
646.65341000165358,44
646.6700887438559,28
646.6867671979852,30
646.70344536400637,35
646.720123241884,22
646.736800831583,22
646.75347813306792,23
646.77015514630352,26
646.78683187125444,18
646.80350830788564,23
646.82018445616166,33
646.83686031604736,23
646.85353588750729,27
646.87021117050631,41
646.88688616500917,28
646.90356087098053,8
646.92023528838524,15
646.936909417188,18
646.95358325735344,13
646.97025680884644,45
646.98693007163172,30
647.003603045674,29
647.02027573093824,10
647.03694812738877,24
647.05362023499072,21
647.07029205370861,24
647.08696358350733,19
